well_id,depth,lithology
WELL_13,191,limestone
WELL_13,192,limestone
WELL_13,193,limestone
WELL_13,194,limestone
WELL_13,195,shale
WELL_13,196,limestone
WELL_13,197,limestone
WELL_13,198,limestone
WELL_13,199,shale
WELL_13,200,limestone
WELL_13,201,limestone
WELL_13,202,limestone
WELL_13,203,limestone
WELL_13,204,limestone
WELL_13,205,limestone
WELL_13,206,limestone
WELL_13,207,limestone
WELL_13,208,limestone
WELL_13,209,limestone
WELL_13,210,limestone
WELL_13,211,limestone
WELL_13,212,limestone
WELL_13,213,limestone
WELL_13,214,limestone
WELL_13,215,limestone
WELL_13,216,limestone
WELL_13,217,limestone
WELL_13,218,limestone
WELL_13,219,limestone
WELL_13,220,limestone
WELL_13,221,limestone
WELL_13,222,limestone
WELL_13,223,limestone
WELL_13,224,limestone
WELL_13,225,limestone
WELL_13,226,limestone
WELL_13,227,limestone
WELL_13,228,limestone
WELL_13,229,limestone
WELL_13,230,limestone
WELL_13,231,sandstone
WELL_13,232,limestone
WELL_13,233,limestone
WELL_13,234,limestone
WELL_13,235,limestone
WELL_13,236,limestone
WELL_13,237,limestone
WELL_13,238,limestone
WELL_13,239,limestone
WELL_13,240,limestone
WELL_13,241,limestone
WELL_13,242,limestone
WELL_13,243,limestone
WELL_13,244,limestone
WELL_13,245,limestone
WELL_13,246,limestone
WELL_13,247,limestone
WELL_13,248,limestone
WELL_13,249,limestone
WELL_14,5,sandstone
WELL_14,6,sandstone
WELL_14,7,sandstone
WELL_14,8,sandstone
WELL_14,9,sandstone
WELL_14,10,sandstone
WELL_14,11,sandstone
WELL_14,12,sandstone
WELL_14,13,sandstone
WELL_14,14,sandstone
WELL_14,15,sandstone
WELL_14,16,sandstone
WELL_14,17,sandstone
WELL_14,18,sandstone
WELL_14,19,sandstone
WELL_14,20,sandstone
WELL_14,21,sandstone
WELL_14,22,sandstone
WELL_14,23,sandstone
WELL_14,24,sandstone
WELL_14,25,sandstone
WELL_14,26,sandstone
WELL_14,27,sandstone
WELL_14,28,sandstone
WELL_14,29,sandstone
WELL_14,30,sandstone
WELL_14,31,sandstone
WELL_14,32,sandstone
WELL_14,33,sandstone
WELL_14,34,limestone
WELL_14,35,sandstone
WELL_14,36,sandstone
WELL_14,37,sandstone
WELL_14,38,sandstone
WELL_14,39,sandstone
WELL_14,40,sandstone
WELL_14,41,sandstone
WELL_14,42,limestone
WELL_14,43,sandstone
WELL_14,44,shale
WELL_14,45,sandstone
WELL_14,46,sandstone
WELL_14,47,sandstone
WELL_14,48,sandstone
WELL_14,49,sandstone
WELL_14,50,sandstone
WELL_14,51,sandstone
WELL_14,52,sandstone
WELL_14,53,sandstone
WELL_14,54,sandstone
WELL_14,55,sandstone
WELL_14,56,sandstone
WELL_14,57,sandstone
WELL_14,58,sandstone
WELL_14,59,sandstone
WELL_14,60,sandstone
WELL_14,61,sandstone
WELL_14,62,sandstone
WELL_14,63,sandstone
WELL_14,64,sandstone
WELL_14,65,sandstone
WELL_14,66,sandstone
WELL_14,67,sandstone
WELL_14,68,sandstone
WELL_14,69,sandstone
WELL_14,70,sandstone
WELL_14,71,sandstone
WELL_14,72,sandstone
WELL_14,73,sandstone
WELL_14,74,sandstone
WELL_14,75,sandstone
WELL_14,76,sandstone
WELL_14,77,sandstone
WELL_14,78,shale
WELL_14,79,sandstone
WELL_14,80,shale
WELL_14,81,shale
WELL_14,82,shale
WELL_14,83,limestone
WELL_14,84,shale
WELL_14,85,shale
WELL_14,86,shale
WELL_14,87,shale
WELL_14,88,shale
WELL_14,89,shale
WELL_14,90,shale
WELL_14,91,shale
WELL_14,92,shale
WELL_14,93,shale
WELL_14,94,shale
WELL_14,95,shale
WELL_14,96,shale
WELL_14,97,shale
WELL_14,98,shale
WELL_14,99,shale
WELL_14,100,shale
WELL_14,101,shale
WELL_14,102,shale
WELL_14,103,shale
WELL_14,104,shale
WELL_14,105,shale
WELL_14,106,shale
WELL_14,107,limestone
WELL_14,108,limestone
WELL_14,109,shale
WELL_14,110,shale
WELL_14,111,limestone
WELL_14,112,shale
WELL_14,113,shale
WELL_14,114,shale
WELL_14,115,shale
WELL_14,116,shale
WELL_14,117,shale
WELL_14,118,shale
WELL_14,119,shale
WELL_14,120,shale
WELL_14,121,shale
WELL_14,122,shale
WELL_14,123,limestone
WELL_14,124,shale
WELL_14,125,shale
WELL_14,126,shale
WELL_14,127,shale
WELL_14,128,shale
WELL_14,129,shale
WELL_14,130,shale
WELL_14,131,shale
WELL_14,132,shale
WELL_14,133,shale
WELL_14,134,shale
WELL_14,135,shale
WELL_14,136,shale
WELL_14,137,shale
WELL_14,138,shale
WELL_14,139,shale
WELL_14,140,shale
WELL_14,141,sandstone
WELL_14,142,shale
WELL_14,143,shale
WELL_14,144,shale
WELL_14,145,shale
WELL_14,146,shale
WELL_14,147,shale
WELL_14,148,shale
WELL_14,149,shale
WELL_14,150,shale
WELL_14,151,shale
WELL_14,152,shale
WELL_14,153,shale
WELL_14,154,shale
WELL_14,155,shale
WELL_14,156,shale
WELL_14,157,shale
WELL_14,158,limestone
WELL_14,159,shale
WELL_14,160,limestone
WELL_14,161,limestone
WELL_14,162,limestone
WELL_14,163,limestone
WELL_14,164,limestone
WELL_14,165,limestone
WELL_14,166,limestone
WELL_14,167,limestone
WELL_14,168,limestone
WELL_14,169,limestone
WELL_14,170,shale
WELL_14,171,limestone
WELL_14,172,limestone
WELL_14,173,limestone
WELL_14,174,limestone
WELL_14,175,limestone
WELL_14,176,limestone
WELL_14,177,limestone
WELL_14,178,limestone
WELL_14,179,limestone
WELL_14,180,limestone
WELL_14,181,limestone
WELL_14,182,limestone
WELL_14,183,limestone
WELL_14,184,limestone
WELL_14,185,limestone
WELL_14,186,limestone
WELL_14,187,sandstone
WELL_14,188,limestone
WELL_14,189,limestone
WELL_14,190,limestone
WELL_14,191,limestone
WELL_14,192,limestone
WELL_14,193,limestone
WELL_14,194,limestone
WELL_14,195,limestone
WELL_14,196,limestone
WELL_14,197,limestone
WELL_14,198,limestone
WELL_14,199,limestone
WELL_14,200,limestone
WELL_14,201,limestone
WELL_14,202,limestone
WELL_14,203,limestone
WELL_14,204,limestone
WELL_14,205,limestone
WELL_14,206,limestone
WELL_14,207,limestone
WELL_14,208,limestone
WELL_14,209,limestone
WELL_14,210,limestone
WELL_14,211,limestone
WELL_14,212,limestone
WELL_14,213,limestone
WELL_14,214,limestone
WELL_14,215,limestone
WELL_14,216,limestone
WELL_14,217,limestone
WELL_14,218,sandstone
WELL_14,219,limestone
WELL_14,220,limestone
WELL_14,221,limestone
WELL_14,222,limestone
WELL_14,223,limestone
WELL_14,224,limestone
WELL_14,225,limestone
WELL_14,226,limestone
WELL_14,227,limestone
WELL_14,228,limestone
WELL_14,229,limestone
WELL_14,230,limestone
WELL_14,231,limestone
WELL_14,232,limestone
WELL_14,233,limestone
WELL_14,234,limestone
WELL_14,235,limestone
WELL_14,236,limestone
WELL_14,237,limestone
WELL_14,238,sandstone
WELL_14,239,limestone
WELL_14,240,limestone
WELL_14,241,limestone
WELL_14,242,limestone
WELL_14,243,limestone
WELL_14,244,limestone
WELL_14,245,limestone
WELL_14,246,limestone
WELL_14,247,limestone
WELL_14,248,limestone
WELL_14,249,limestone
WELL_15,5,sandstone
WELL_15,6,sandstone
WELL_15,7,sandstone
WELL_15,8,sandstone
WELL_15,9,sandstone
WELL_15,10,sandstone
WELL_15,11,sandstone
WELL_15,12,sandstone
WELL_15,13,shale
WELL_15,14,sandstone
WELL_15,15,sandstone
WELL_15,16,sandstone
WELL_15,17,sandstone
WELL_15,18,sandstone
WELL_15,19,sandstone
WELL_15,20,sandstone
WELL_15,21,sandstone
WELL_15,22,limestone
WELL_15,23,sandstone
WELL_15,24,sandstone
WELL_15,25,sandstone
WELL_15,26,sandstone
WELL_15,27,sandstone
WELL_15,28,sandstone
WELL_15,29,sandstone
WELL_15,30,sandstone
WELL_15,31,limestone
WELL_15,32,shale
WELL_15,33,sandstone
WELL_15,34,sandstone
WELL_15,35,sandstone
WELL_15,36,sandstone
WELL_15,37,sandstone
WELL_15,38,sandstone
WELL_15,39,sandstone
WELL_15,40,sandstone
WELL_15,41,sandstone
WELL_15,42,sandstone
WELL_15,43,sandstone
WELL_15,44,sandstone
WELL_15,45,limestone
WELL_15,46,sandstone
WELL_15,47,sandstone
WELL_15,48,sandstone
WELL_15,49,sandstone
WELL_15,50,sandstone
WELL_15,51,sandstone
WELL_15,52,sandstone
WELL_15,53,sandstone
WELL_15,54,sandstone
WELL_15,55,sandstone
WELL_15,56,sandstone
WELL_15,57,sandstone
WELL_15,58,sandstone
WELL_15,59,shale
WELL_15,60,sandstone
WELL_15,61,sandstone
WELL_15,62,sandstone
WELL_15,63,sandstone
WELL_15,64,limestone
WELL_15,65,sandstone
WELL_15,66,sandstone
WELL_15,67,sandstone
WELL_15,68,limestone
WELL_15,69,sandstone
WELL_15,70,sandstone
WELL_15,71,sandstone
WELL_15,72,sandstone
WELL_15,73,sandstone
WELL_15,74,sandstone
WELL_15,75,sandstone
WELL_15,76,sandstone
WELL_15,77,sandstone
WELL_15,78,sandstone
WELL_15,79,sandstone
WELL_15,80,shale
WELL_15,81,shale
WELL_15,82,shale
WELL_15,83,shale
WELL_15,84,shale
WELL_15,85,shale
WELL_15,86,shale
WELL_15,87,shale
WELL_15,88,shale
WELL_15,89,shale
WELL_15,90,shale
WELL_15,91,shale
WELL_15,92,shale
WELL_15,93,shale
WELL_15,94,shale
WELL_15,95,shale
WELL_15,96,shale
WELL_15,97,shale
WELL_15,98,shale
WELL_15,99,shale
WELL_15,100,shale
WELL_15,101,shale
WELL_15,102,shale
WELL_15,103,shale
WELL_15,104,sandstone
WELL_15,105,sandstone
WELL_15,106,shale
WELL_15,107,shale
WELL_15,108,shale
WELL_15,109,shale
WELL_15,110,shale
WELL_15,111,shale
WELL_15,112,shale
WELL_15,113,limestone
WELL_15,114,shale
WELL_15,115,shale
WELL_15,116,shale
WELL_15,117,shale
WELL_15,118,shale
WELL_15,119,shale
WELL_15,120,shale
WELL_15,121,shale
WELL_15,122,limestone
WELL_15,123,shale
WELL_15,124,shale
WELL_15,125,shale
WELL_15,126,shale
WELL_15,127,shale
WELL_15,128,limestone
WELL_15,129,shale
WELL_15,130,shale
WELL_15,131,shale
WELL_15,132,shale
WELL_15,133,shale
WELL_15,134,shale
WELL_15,135,shale
WELL_15,136,shale
WELL_15,137,shale
WELL_15,138,shale
WELL_15,139,shale
WELL_15,140,shale
WELL_15,141,shale
WELL_15,142,shale
WELL_15,143,shale
WELL_15,144,shale
WELL_15,145,shale
WELL_15,146,shale
WELL_15,147,shale
WELL_15,148,shale
WELL_15,149,shale
WELL_15,150,shale
WELL_15,151,shale
WELL_15,152,shale
WELL_15,153,shale
WELL_15,154,shale
WELL_15,155,shale
WELL_15,156,shale
WELL_15,157,shale
WELL_15,158,shale
WELL_15,159,shale
WELL_15,160,limestone
WELL_15,161,limestone
WELL_15,162,limestone
WELL_15,163,limestone
WELL_15,164,limestone
WELL_15,165,limestone
WELL_15,166,limestone
WELL_15,167,limestone
WELL_15,168,limestone
WELL_15,169,limestone
WELL_15,170,limestone
WELL_15,171,limestone
WELL_15,172,limestone
WELL_15,173,limestone
WELL_15,174,limestone
WELL_15,175,limestone
WELL_15,176,limestone
WELL_15,177,limestone
WELL_15,178,limestone
WELL_15,179,limestone
WELL_15,180,shale
WELL_15,181,limestone
WELL_15,182,limestone
WELL_15,183,limestone
WELL_15,184,sandstone
WELL_15,185,limestone
WELL_15,186,limestone
WELL_15,187,limestone
WELL_15,188,limestone
WELL_15,189,limestone
WELL_15,190,limestone
WELL_15,191,limestone
WELL_15,192,limestone
WELL_15,193,limestone
WELL_15,194,limestone
WELL_15,195,limestone
WELL_15,196,limestone
WELL_15,197,limestone
WELL_15,198,limestone
WELL_15,199,limestone
WELL_15,200,sandstone
WELL_15,201,limestone
WELL_15,202,limestone
WELL_15,203,limestone
WELL_15,204,limestone
WELL_15,205,shale
WELL_15,206,limestone
WELL_15,207,shale
WELL_15,208,limestone
WELL_15,209,sandstone
WELL_15,210,sandstone
WELL_15,211,limestone
WELL_15,212,limestone
WELL_15,213,limestone
WELL_15,214,limestone
WELL_15,215,limestone
WELL_15,216,shale
WELL_15,217,limestone
WELL_15,218,limestone
WELL_15,219,limestone
WELL_15,220,limestone
WELL_15,221,limestone
WELL_15,222,limestone
WELL_15,223,limestone
WELL_15,224,limestone
WELL_15,225,limestone
WELL_15,226,limestone
WELL_15,227,limestone
WELL_15,228,limestone
WELL_15,229,limestone
WELL_15,230,limestone
WELL_15,231,limestone
WELL_15,232,limestone
WELL_15,233,limestone
WELL_15,234,limestone
WELL_15,235,limestone
WELL_15,236,limestone
WELL_15,237,limestone
WELL_15,238,limestone
WELL_15,239,limestone
WELL_15,240,sandstone
WELL_15,241,limestone
WELL_15,242,limestone
WELL_15,243,limestone
WELL_15,244,limestone
WELL_15,245,limestone
WELL_15,246,limestone
WELL_15,247,limestone
WELL_15,248,limestone
WELL_15,249,limestone
WELL_16,5,sandstone
WELL_16,6,sandstone
WELL_16,7,sandstone
WELL_16,8,sandstone
WELL_16,9,sandstone
WELL_16,10,sandstone
WELL_16,11,sandstone
WELL_16,12,sandstone
WELL_16,13,sandstone
WELL_16,14,sandstone
WELL_16,15,limestone
WELL_16,16,sandstone
WELL_16,17,sandstone
WELL_16,18,sandstone
WELL_16,19,sandstone
WELL_16,20,sandstone
WELL_16,21,sandstone
WELL_16,22,sandstone
WELL_16,23,sandstone
WELL_16,24,sandstone
WELL_16,25,sandstone
WELL_16,26,sandstone
WELL_16,27,sandstone
WELL_16,28,sandstone
WELL_16,29,sandstone
WELL_16,30,sandstone
WELL_16,31,sandstone
WELL_16,32,sandstone
WELL_16,33,sandstone
WELL_16,34,sandstone
WELL_16,35,sandstone
WELL_16,36,sandstone
WELL_16,37,shale
WELL_16,38,sandstone
WELL_16,39,sandstone
WELL_16,40,sandstone
WELL_16,41,sandstone
WELL_16,42,sandstone
WELL_16,43,sandstone
WELL_16,44,sandstone
WELL_16,45,sandstone
WELL_16,46,sandstone
WELL_16,47,shale
WELL_16,48,sandstone
WELL_16,49,sandstone
WELL_16,50,sandstone
WELL_16,51,sandstone
WELL_16,52,sandstone
WELL_16,53,sandstone
WELL_16,54,sandstone
WELL_16,55,sandstone
WELL_16,56,sandstone
WELL_16,57,sandstone
WELL_16,58,sandstone
WELL_16,59,sandstone
WELL_16,60,sandstone
WELL_16,61,sandstone
WELL_16,62,sandstone
WELL_16,63,sandstone
WELL_16,64,sandstone
WELL_16,65,sandstone
WELL_16,66,sandstone
WELL_16,67,sandstone
WELL_16,68,sandstone
WELL_16,69,sandstone
WELL_16,70,sandstone
WELL_16,71,sandstone
WELL_16,72,sandstone
WELL_16,73,sandstone
WELL_16,74,sandstone
WELL_16,75,sandstone
WELL_16,76,sandstone
WELL_16,77,sandstone
WELL_16,78,sandstone
WELL_16,79,sandstone
WELL_16,80,shale
WELL_16,81,shale
WELL_16,82,shale
WELL_16,83,shale
WELL_16,84,shale
WELL_16,85,shale
WELL_16,86,shale
WELL_16,87,shale
WELL_16,88,shale
WELL_16,89,shale
WELL_16,90,shale
WELL_16,91,shale
WELL_16,92,shale
WELL_16,93,shale
WELL_16,94,shale
WELL_16,95,shale
WELL_16,96,shale
WELL_16,97,shale
WELL_16,98,shale
WELL_16,99,shale
WELL_16,100,limestone
WELL_16,101,shale
WELL_16,102,sandstone
WELL_16,103,shale
WELL_16,104,shale
WELL_16,105,shale
WELL_16,106,sandstone
WELL_16,107,shale
WELL_16,108,shale
WELL_16,109,shale
WELL_16,110,shale
WELL_16,111,limestone
WELL_16,112,shale
WELL_16,113,shale
WELL_16,114,shale
WELL_16,115,shale
WELL_16,116,limestone
WELL_16,117,shale
WELL_16,118,shale
WELL_16,119,shale
WELL_16,120,shale
WELL_16,121,shale
WELL_16,122,shale
WELL_16,123,shale
WELL_16,124,shale
WELL_16,125,shale
WELL_16,126,shale
WELL_16,127,shale
WELL_16,128,sandstone
WELL_16,129,shale
WELL_16,130,shale
WELL_16,131,shale
WELL_16,132,shale
WELL_16,133,shale
WELL_16,134,shale
WELL_16,135,shale
WELL_16,136,shale
WELL_16,137,shale
WELL_16,138,shale
WELL_16,139,shale
WELL_16,140,shale
WELL_16,141,shale
WELL_16,142,shale
WELL_16,143,shale
WELL_16,144,shale
WELL_16,145,shale
WELL_16,146,shale
WELL_16,147,limestone
WELL_16,148,shale
WELL_16,149,shale
WELL_16,150,shale
WELL_16,151,shale
WELL_16,152,shale
WELL_16,153,shale
WELL_16,154,shale
WELL_16,155,shale
WELL_16,156,shale
WELL_16,157,shale
WELL_16,158,shale
WELL_16,159,shale
WELL_16,160,limestone
WELL_16,161,limestone
WELL_16,162,limestone
WELL_16,163,limestone
WELL_16,164,limestone
WELL_16,165,limestone
WELL_16,166,limestone
WELL_16,167,limestone
WELL_16,168,limestone
WELL_16,169,limestone
WELL_16,170,limestone
WELL_16,171,limestone
WELL_16,172,limestone
WELL_16,173,shale
WELL_16,174,limestone
WELL_16,175,limestone
WELL_16,176,limestone
WELL_16,177,sandstone
WELL_16,178,limestone
WELL_16,179,limestone
WELL_16,180,limestone
WELL_16,181,limestone
WELL_16,182,limestone
WELL_16,183,limestone
WELL_16,184,shale
WELL_16,185,limestone
WELL_16,186,limestone
WELL_16,187,limestone
WELL_16,188,shale
WELL_16,189,limestone
WELL_16,190,limestone
WELL_16,191,limestone
WELL_16,192,limestone
WELL_16,193,limestone
WELL_16,194,limestone
WELL_16,195,limestone
WELL_16,196,limestone
WELL_16,197,limestone
WELL_16,198,limestone
WELL_16,199,limestone
WELL_16,200,limestone
WELL_16,201,limestone
WELL_16,202,limestone
WELL_16,203,shale
WELL_16,204,sandstone
WELL_16,205,limestone
WELL_16,206,limestone
WELL_16,207,limestone
WELL_16,208,limestone
WELL_16,209,limestone
WELL_16,210,limestone
WELL_16,211,limestone
WELL_16,212,limestone
WELL_16,213,limestone
WELL_16,214,sandstone
WELL_16,215,limestone
WELL_16,216,limestone
WELL_16,217,limestone
WELL_16,218,limestone
WELL_16,219,limestone
WELL_16,220,limestone
WELL_16,221,limestone
WELL_16,222,limestone
WELL_16,223,limestone
WELL_16,224,limestone
WELL_16,225,limestone
WELL_16,226,limestone
WELL_16,227,limestone
WELL_16,228,limestone
WELL_16,229,limestone
WELL_16,230,limestone
WELL_16,231,limestone
WELL_16,232,limestone
WELL_16,233,limestone
WELL_16,234,limestone
WELL_16,235,limestone
WELL_16,236,limestone
WELL_16,237,limestone
WELL_16,238,limestone
WELL_16,239,limestone
WELL_16,240,limestone
WELL_16,241,limestone
WELL_16,242,limestone
WELL_16,243,limestone
WELL_16,244,limestone
WELL_16,245,limestone
WELL_16,246,limestone
WELL_16,247,limestone
WELL_16,248,limestone
WELL_16,249,limestone
WELL_17,5,sandstone
WELL_17,6,sandstone
WELL_17,7,sandstone
WELL_17,8,sandstone
WELL_17,9,shale
WELL_17,10,sandstone
WELL_17,11,shale
WELL_17,12,sandstone
WELL_17,13,sandstone
WELL_17,14,sandstone
WELL_17,15,sandstone
WELL_17,16,sandstone
WELL_17,17,limestone
WELL_17,18,sandstone
WELL_17,19,sandstone
WELL_17,20,sandstone
WELL_17,21,sandstone
WELL_17,22,sandstone
WELL_17,23,sandstone
WELL_17,24,sandstone
WELL_17,25,limestone
WELL_17,26,sandstone
WELL_17,27,sandstone
WELL_17,28,sandstone
WELL_17,29,limestone
WELL_17,30,sandstone
WELL_17,31,limestone
WELL_17,32,sandstone
WELL_17,33,sandstone
WELL_17,34,limestone
WELL_17,35,sandstone
WELL_17,36,shale
WELL_17,37,sandstone
WELL_17,38,sandstone
WELL_17,39,sandstone
WELL_17,40,sandstone
WELL_17,41,sandstone
WELL_17,42,sandstone
WELL_17,43,sandstone
WELL_17,44,sandstone
WELL_17,45,sandstone
WELL_17,46,sandstone
WELL_17,47,sandstone
WELL_17,48,sandstone
WELL_17,49,sandstone
WELL_17,50,sandstone
WELL_17,51,sandstone
WELL_17,52,sandstone
WELL_17,53,sandstone
WELL_17,54,sandstone
WELL_17,55,limestone
WELL_17,56,sandstone
WELL_17,57,sandstone
WELL_17,58,sandstone
WELL_17,59,sandstone
WELL_17,60,sandstone
WELL_17,61,sandstone
WELL_17,62,sandstone
WELL_17,63,sandstone
WELL_17,64,sandstone
WELL_17,65,sandstone
WELL_17,66,sandstone
WELL_17,67,sandstone
WELL_17,68,sandstone
WELL_17,69,sandstone
WELL_17,70,sandstone
WELL_17,71,sandstone
WELL_17,72,sandstone
WELL_17,73,sandstone
WELL_17,74,sandstone
WELL_17,75,sandstone
WELL_17,76,sandstone
WELL_17,77,sandstone
WELL_17,78,sandstone
WELL_17,79,sandstone
WELL_17,80,shale
WELL_17,81,shale
WELL_17,82,shale
WELL_17,83,shale
WELL_17,84,shale
WELL_17,85,shale
WELL_17,86,shale
WELL_17,87,shale
WELL_17,88,shale
WELL_17,89,shale
WELL_17,90,shale
WELL_17,91,shale
WELL_17,92,shale
WELL_17,93,shale
WELL_17,94,shale
WELL_17,95,shale
WELL_17,96,shale
WELL_17,97,shale
WELL_17,98,shale
WELL_17,99,shale
WELL_17,100,shale
WELL_17,101,shale
WELL_17,102,shale
WELL_17,103,shale
WELL_17,104,shale
WELL_17,105,shale
WELL_17,106,shale
WELL_17,107,shale
WELL_17,108,shale
WELL_17,109,shale
WELL_17,110,shale
WELL_17,111,shale
WELL_17,112,shale
WELL_17,113,shale
WELL_17,114,shale
WELL_17,115,shale
WELL_17,116,shale
WELL_17,117,shale
WELL_17,118,shale
WELL_17,119,shale
WELL_17,120,shale
WELL_17,121,shale
WELL_17,122,shale
WELL_17,123,shale
WELL_17,124,shale
WELL_17,125,shale
WELL_17,126,shale
WELL_17,127,shale
WELL_17,128,shale
WELL_17,129,shale
WELL_17,130,shale
WELL_17,131,shale
WELL_17,132,shale
WELL_17,133,shale
WELL_17,134,shale
WELL_17,135,shale
WELL_17,136,shale
WELL_17,137,shale
WELL_17,138,shale
WELL_17,139,shale
WELL_17,140,shale
WELL_17,141,shale
WELL_17,142,shale
WELL_17,143,shale
WELL_17,144,shale
WELL_17,145,shale
WELL_17,146,shale
WELL_17,147,shale
WELL_17,148,shale
WELL_17,149,shale
WELL_17,150,limestone
WELL_17,151,shale
WELL_17,152,shale
WELL_17,153,limestone
WELL_17,154,shale
WELL_17,155,shale
WELL_17,156,shale
WELL_17,157,shale
WELL_17,158,shale
WELL_17,159,shale
WELL_17,160,limestone
WELL_17,161,limestone
WELL_17,162,limestone
WELL_17,163,limestone
WELL_17,164,limestone
WELL_17,165,limestone
WELL_17,166,limestone
WELL_17,167,limestone
WELL_17,168,limestone
WELL_17,169,limestone
WELL_17,170,limestone
WELL_17,171,limestone
WELL_17,172,limestone
WELL_17,173,limestone
WELL_17,174,limestone
WELL_17,175,limestone
WELL_17,176,limestone
WELL_17,177,limestone
WELL_17,178,limestone
WELL_17,179,limestone
WELL_17,180,limestone
WELL_17,181,limestone
WELL_17,182,limestone
WELL_17,183,limestone
WELL_17,184,limestone
WELL_17,185,limestone
WELL_17,186,limestone
WELL_17,187,limestone
WELL_17,188,limestone
WELL_17,189,limestone
WELL_17,190,limestone
WELL_17,191,limestone
WELL_17,192,limestone
WELL_17,193,limestone
WELL_17,194,limestone
WELL_17,195,limestone
WELL_17,196,limestone
WELL_17,197,limestone
WELL_17,198,limestone
WELL_17,199,limestone
WELL_17,200,limestone
WELL_17,201,limestone
WELL_17,202,limestone
WELL_17,203,limestone
WELL_17,204,shale
WELL_17,205,limestone
WELL_17,206,limestone
WELL_17,207,limestone
WELL_17,208,sandstone
WELL_17,209,limestone
WELL_17,210,limestone
WELL_17,211,limestone
WELL_17,212,limestone
WELL_17,213,limestone
WELL_17,214,limestone
WELL_17,215,limestone
WELL_17,216,limestone
WELL_17,217,limestone
WELL_17,218,limestone
WELL_17,219,limestone
WELL_17,220,limestone
WELL_17,221,limestone
WELL_17,222,limestone
WELL_17,223,limestone
WELL_17,224,limestone
WELL_17,225,limestone
WELL_17,226,limestone
WELL_17,227,limestone
WELL_17,228,limestone
WELL_17,229,limestone
WELL_17,230,limestone
WELL_17,231,limestone
WELL_17,232,limestone
WELL_17,233,limestone
WELL_17,234,limestone
WELL_17,235,sandstone
WELL_17,236,limestone
WELL_17,237,sandstone
WELL_17,238,limestone
WELL_17,239,limestone
WELL_17,240,limestone
WELL_17,241,limestone
WELL_17,242,limestone
WELL_17,243,limestone
WELL_17,244,limestone
WELL_17,245,limestone
WELL_17,246,limestone
WELL_17,247,limestone
WELL_17,248,limestone
WELL_17,249,limestone
WELL_18,5,sandstone
WELL_18,6,sandstone
WELL_18,7,sandstone
WELL_18,8,sandstone
WELL_18,9,sandstone
WELL_18,10,sandstone
WELL_18,11,sandstone
WELL_18,12,sandstone
WELL_18,13,sandstone
WELL_18,14,sandstone
WELL_18,15,sandstone
WELL_18,16,sandstone
WELL_18,17,sandstone
WELL_18,18,sandstone
WELL_18,19,shale
WELL_18,20,sandstone
WELL_18,21,sandstone
WELL_18,22,sandstone
WELL_18,23,sandstone
WELL_18,24,sandstone
WELL_18,25,sandstone
WELL_18,26,sandstone
WELL_18,27,shale
WELL_18,28,sandstone
WELL_18,29,sandstone
WELL_18,30,sandstone
WELL_18,31,sandstone
WELL_18,32,sandstone
WELL_18,33,sandstone
WELL_18,34,sandstone
WELL_18,35,sandstone
WELL_18,36,sandstone
WELL_18,37,sandstone
WELL_18,38,sandstone
WELL_18,39,sandstone
WELL_18,40,sandstone
WELL_18,41,sandstone
WELL_18,42,sandstone
WELL_18,43,sandstone
WELL_18,44,sandstone
WELL_18,45,sandstone
WELL_18,46,sandstone
WELL_18,47,sandstone
WELL_18,48,sandstone
WELL_18,49,sandstone
WELL_18,50,sandstone
WELL_18,51,sandstone
WELL_18,52,sandstone
WELL_18,53,sandstone
WELL_18,54,sandstone
WELL_18,55,sandstone
WELL_18,56,shale
WELL_18,57,sandstone
WELL_18,58,sandstone
WELL_18,59,sandstone
WELL_18,60,sandstone
WELL_18,61,sandstone
WELL_18,62,sandstone
WELL_18,63,sandstone
WELL_18,64,sandstone
WELL_18,65,sandstone
WELL_18,66,sandstone
WELL_18,67,sandstone
WELL_18,68,sandstone
WELL_18,69,sandstone
WELL_18,70,sandstone
WELL_18,71,sandstone
WELL_18,72,sandstone
WELL_18,73,sandstone
WELL_18,74,sandstone
WELL_18,75,sandstone
WELL_18,76,sandstone
WELL_18,77,sandstone
WELL_18,78,sandstone
WELL_18,79,sandstone
WELL_18,80,shale
WELL_18,81,shale
WELL_18,82,shale
WELL_18,83,shale
WELL_18,84,shale
WELL_18,85,shale
WELL_18,86,shale
WELL_18,87,shale
WELL_18,88,shale
WELL_18,89,shale
WELL_18,90,sandstone
WELL_18,91,sandstone
WELL_18,92,shale
WELL_18,93,shale
WELL_18,94,shale
WELL_18,95,shale
WELL_18,96,shale
WELL_18,97,shale
WELL_18,98,shale
WELL_18,99,shale
WELL_18,100,shale
WELL_18,101,shale
WELL_18,102,shale
WELL_18,103,shale
WELL_18,104,shale
WELL_18,105,shale
WELL_18,106,shale
WELL_18,107,limestone
WELL_18,108,shale
WELL_18,109,shale
WELL_18,110,shale
WELL_18,111,shale
WELL_18,112,sandstone
WELL_18,113,shale
WELL_18,114,shale
WELL_18,115,shale
WELL_18,116,shale
WELL_18,117,shale
WELL_18,118,shale
WELL_18,119,shale
WELL_18,120,shale
WELL_18,121,shale
WELL_18,122,shale
WELL_18,123,shale
WELL_18,124,shale
WELL_18,125,shale
WELL_18,126,shale
WELL_18,127,shale
WELL_18,128,shale
WELL_18,129,shale
WELL_18,130,shale
